index,fold,target,prediction
39520,2,0,0.5053164173290298
39521,0,0,0.5021838914485554
39522,1,0,0.5561812713172964
39523,1,0,0.5015175376511679
39524,0,0,0.5389504961121718
39525,2,0,0.5067636552363115
39526,0,0,0.6434014625670519
39527,2,0,0.503068185674046
39528,1,1,0.5761924075745396
39529,2,0,0.502161613982102
39530,1,0,0.6065139844870486
39531,2,0,0.5058554099585221
39532,2,0,0.5009666155168362
39533,2,0,0.5812313798060931
39534,0,0,0.513165201985964
39535,2,0,0.500862608907995
39536,0,0,0.5055666674841189
39537,0,0,0.5095614870261752
39538,2,1,0.5364303370818133
39539,2,0,0.5778493603775907
39540,1,0,0.5042794210617687
39541,1,0,0.5142804729518562
39542,0,0,0.5012448114625633
39543,2,0,0.5004621057565843
39544,0,0,0.5347138079172713
39545,2,1,0.655749611623997
39546,1,0,0.5361683453138327
39547,2,1,0.6188886316669551
39548,2,0,0.6482992328684484
39549,1,0,0.5374936148802425
39550,1,0,0.5447625596573145
39551,2,0,0.5011803590344572
39552,0,0,0.5154649863027783
39553,0,0,0.5012368935638805
39554,2,1,0.6132906850127164
39555,1,0,0.5102963195524518
39556,0,0,0.5587429112884083
39557,0,0,0.5059533112654131
39558,1,1,0.6084268509491563
39559,0,0,0.5399310092473855
39560,2,0,0.5026923413170353
39561,1,1,0.6941123090603454
39562,0,0,0.5241554722643118
39563,2,0,0.5069036272344701
39564,0,0,0.5029072341792807
39565,0,1,0.5881477980988279
39566,0,0,0.5014336963467961
39567,1,0,0.5067549171437821
39568,1,0,0.5373430193515192
39569,0,0,0.5015525407261273
39570,1,0,0.5008643485395535
39571,0,0,0.5146334720221104
39572,2,0,0.5300477388293162
39573,1,1,0.639037376681019
39574,2,0,0.6455674020181398
39575,0,0,0.6005363312237402
39576,0,0,0.5006010838050394
39577,0,0,0.5205375929072965
39578,1,1,0.6795504208888092
39579,0,0,0.5029595177108995
39580,2,0,0.5178772517074682
39581,0,0,0.5102096606865308
39582,2,0,0.6694746172654265
39583,2,1,0.6463233620316857
39584,0,0,0.5032097671719812
39585,0,0,0.656927635071534
39586,0,0,0.6419690707195398
39587,0,0,0.6153680223173413
39588,0,0,0.6128624924757284
39589,2,0,0.5815035855354974
39590,2,1,0.6036617297669261
39591,1,0,0.5008643485395535
39592,2,0,0.5481880401618552
39593,0,0,0.510535835792413
39594,0,0,0.536291079180686
39595,2,0,0.5594269313377447
39596,0,0,0.5007400860062293
39597,0,0,0.5529419387368558
39598,0,0,0.5360391329124701
39599,0,0,0.5246665703689292
39600,1,0,0.5189318031653389
39601,1,1,0.7124179963128785
39602,1,0,0.592009664814511
39603,0,0,0.5047454014173185
39604,0,0,0.5175788093155754
39605,1,0,0.6209060721706023
39606,0,1,0.5912958364850809
39607,1,0,0.5070776464999608
39608,0,1,0.626633599946144
39609,0,1,0.5932878619439473
39610,0,1,0.5044347190438756
39611,1,1,0.6879713992999096
39612,2,0,0.507642786032416
39613,2,0,0.505322656696529
39614,2,0,0.5034069175726678
39615,1,0,0.5389740754441241
39616,2,0,0.5012970723185054
39617,2,0,0.5162158563371952
39618,0,0,0.6276780871793133
39619,2,0,0.525341553698624
39620,1,0,0.500909304315959
39621,1,0,0.5030599637921812
39622,0,0,0.6516616695415884
39623,2,0,0.5005041001760928
39624,1,0,0.509598225016373
39625,0,0,0.5013011894623762
39626,1,1,0.7048586082289444
39627,1,0,0.5320598604424185
39628,2,0,0.591203607308747
39629,1,0,0.5055885983400482
39630,1,0,0.5088949360564368
39631,0,0,0.5012266318998935
39632,1,0,0.5008643485395535
39633,1,0,0.5008748305785659
39634,0,0,0.501601238302059
39635,2,0,0.5048300384382957
39636,1,0,0.5008643485395535
39637,2,1,0.6342885200076784
39638,1,1,0.5271503889336984
39639,2,0,0.5692547859666451
39640,2,1,0.6753299407830521
39641,2,0,0.5137144435442256
39642,0,1,0.7020109229402415
39643,1,0,0.5008643485395535
39644,1,0,0.5028335675774355
39645,0,0,0.5005602873386662
39646,2,0,0.5041113045481309
39647,1,0,0.5029541183162004
39648,1,0,0.5092919414007832
39649,1,0,0.5028697075307528
39650,1,0,0.6183484437306204
39651,1,1,0.6419980302073978
39652,1,0,0.6487276272028891
39653,1,0,0.5008643485395535
39654,0,0,0.5123664919005287
39655,0,1,0.707787581553159
39656,2,1,0.6047512887827659
39657,2,0,0.5041749609134695
39658,1,0,0.5337074048978375
39659,0,0,0.5105354451275337
39660,0,0,0.6226512325257122
39661,2,0,0.5004957817835718
39662,2,0,0.5720109924193958
39663,1,0,0.5010272255893756
39664,2,1,0.7084507373633762
39665,0,0,0.5141950296987888
39666,1,1,0.5700959188685751
39667,0,0,0.5021159733990883
39668,1,0,0.6408275793645797
39669,1,0,0.5692665273411558
39670,1,0,0.5806231078026741
39671,0,0,0.639628047305487
39672,1,0,0.5071148490469344
39673,0,0,0.5298039027346497
39674,2,0,0.5025979496858408
39675,0,1,0.7042131066443311
39676,1,0,0.5028304566986928
39677,1,0,0.5008643485395535
39678,0,0,0.6273499119740776
39679,1,1,0.6153793293346518
39680,1,0,0.500909304315959
39681,1,0,0.6412342590035376
39682,1,0,0.5008643485395535
39683,0,0,0.5087859445235378
39684,2,0,0.5007718690987607
39685,1,1,0.6405401967497887
39686,1,0,0.5305755475018088
39687,2,0,0.5063904856954771
39688,0,0,0.5004420895223378
39689,2,0,0.500611797753697
39690,1,1,0.605846093305841
39691,1,0,0.5361986473387331
39692,2,0,0.5010408783076072
39693,2,1,0.5128158602718805
39694,1,0,0.502384892368023
39695,2,0,0.6083855170324164
39696,1,0,0.5127937550010857
39697,1,0,0.5368093103778808
39698,1,0,0.50091780784785
39699,1,0,0.5053329935873319
39700,0,0,0.5007287132074896
39701,2,0,0.5459645409764653
39702,0,0,0.5017830028234628
39703,0,0,0.6083796204532189
39704,1,0,0.5008643485395535
39705,0,1,0.6710507843467053
39706,0,0,0.5004690033513002
39707,1,1,0.6898244729098645
39708,0,1,0.6570420914779201
39709,2,1,0.6451963455486966
39710,1,0,0.5008643485395535
39711,0,0,0.5029735099196805
39712,1,0,0.502163954391814
39713,0,0,0.5006144064962089
39714,0,0,0.5178099695428142
39715,0,1,0.6470091513174637
39716,1,1,0.6751711177307591
39717,2,0,0.5040601963709607
39718,0,0,0.5515374788103992
39719,1,0,0.5716526672360767
39720,1,0,0.5943057656799821
39721,2,0,0.5028237006853146
39722,1,0,0.5580628985759885
39723,2,0,0.5014406612617736
39724,0,0,0.6369504524874446
39725,0,0,0.6022632109137858
39726,2,0,0.5072803854111655
39727,0,1,0.5611635527709821
39728,1,1,0.6781779086108137
39729,1,0,0.5077694917854273
39730,0,0,0.5005505353948203
39731,2,0,0.5012583816504523
39732,1,0,0.5437532128932817
39733,2,0,0.6486513081101418
39734,0,0,0.5244425503654624
39735,1,1,0.5783652484771807
39736,0,1,0.7243546379793577
39737,2,0,0.6081904905860975
39738,2,0,0.5101601848805628
39739,2,0,0.5014173197991381
39740,2,0,0.5057713152546276
39741,2,0,0.6495538512271217
39742,1,0,0.5008643485395535
39743,2,0,0.5090587314691105
39744,1,0,0.6382910642211834
39745,2,0,0.50716017858997
39746,1,1,0.5398871867310495
39747,0,0,0.6073191320797884
39748,2,0,0.6096303518164565
39749,1,0,0.5008862053310431
39750,1,0,0.506082911040888
39751,0,1,0.6923256909741369
39752,1,1,0.5831289421635409
39753,0,1,0.5992788075556996
39754,1,0,0.5698947184496175
39755,1,0,0.5503997086951389
39756,1,0,0.5008643485395535
39757,2,1,0.6737663665381634
39758,0,0,0.5004833832958329
39759,1,0,0.5008643485395535
39760,1,0,0.5020799029890101
39761,1,0,0.6555909914381105
39762,0,0,0.5487363624331424
39763,0,1,0.6042949583967827
39764,2,1,0.6454762613924871
39765,2,0,0.501170858499279
39766,1,0,0.5019555918684908
39767,2,0,0.5262387832668927
39768,2,0,0.5227928492481078
39769,0,0,0.5455064176279757
39770,1,0,0.5027577080964379
39771,2,0,0.5005016611546326
39772,2,1,0.5353955635486444
39773,0,0,0.5013356272581534
39774,0,0,0.5009140924124185
39775,1,0,0.5718073022596317
39776,1,0,0.504543018475288
39777,1,1,0.6876391939176926
39778,1,0,0.5009597274228756
39779,0,0,0.5125842896731697
39780,1,1,0.5138606523556609
39781,1,0,0.5607200197685197
39782,1,0,0.5338149655340163
39783,0,1,0.5417423911455502
39784,0,0,0.5257744818533566
39785,2,0,0.5005764851122451
39786,2,0,0.5059870774173386
39787,0,0,0.5521155664610325
39788,2,0,0.5008280881115488
39789,2,0,0.5284397499443337
39790,0,0,0.5014860592877639
39791,1,0,0.5412939394499254
39792,1,0,0.5011514097744219
39793,2,0,0.5140571115885832
39794,2,0,0.6118454240479206
39795,0,0,0.5596111398193929
39796,0,0,0.6712202357465664
39797,1,0,0.505492196138477
39798,1,0,0.5060100166397268
39799,0,0,0.5086892482529618
39800,0,1,0.6868332105840801
39801,1,0,0.6307059222683777
39802,1,0,0.524696539806729
39803,2,0,0.5005486902822212
39804,1,0,0.5500425467391796
39805,0,0,0.5164638349010853
39806,2,0,0.5022844447806257
39807,1,0,0.5008643485395535
39808,0,0,0.5902834226278189
39809,0,1,0.5068506958791923
39810,0,0,0.594965405133433
39811,0,0,0.5021451911510192
39812,0,0,0.5024361587553825
39813,1,0,0.5009535131769869
39814,2,1,0.5429534453930086
39815,2,1,0.700210758716749
39816,2,1,0.5067860157795008
39817,2,0,0.5437891011824838
39818,0,0,0.5010742836797429
39819,2,0,0.5088556760033832
39820,2,0,0.5591750452366179
39821,1,1,0.6265873134526557
39822,0,0,0.5106634987630387
39823,1,0,0.5011000194722814
39824,0,0,0.5257899356540623
39825,1,0,0.6491596857802641
39826,0,0,0.6107774687654101
39827,2,0,0.5008675406596514
39828,1,0,0.5112712323354188
39829,1,0,0.5235268146303953
39830,2,0,0.501307882607839
39831,1,1,0.5347224408820832
39832,0,0,0.5038000684329276
39833,1,0,0.6943050268110574
39834,0,0,0.5210139477791023
39835,1,0,0.5261120455794241
39836,2,0,0.5005725121173613
39837,2,0,0.5026736953163883
39838,2,0,0.5344840860325536
39839,0,0,0.5180898390666198
39840,0,0,0.5005381827568789
39841,0,0,0.5005016779993313
39842,0,0,0.5005320056496664
39843,1,0,0.5224915435804248
39844,2,1,0.6894185713655633
39845,2,0,0.5031669514366968
39846,0,1,0.6723657370318096
39847,2,0,0.5006568437714951
39848,2,0,0.5600651033973365
39849,0,1,0.5699400485143266
39850,1,0,0.5010735407604836
39851,0,1,0.6842644719145511
39852,1,0,0.5009506914172468
39853,2,0,0.5726850501935432
39854,2,0,0.5057058548917042
39855,0,1,0.6975327743996417
39856,0,0,0.5093210759435113
39857,0,1,0.6901237055163212
39858,0,0,0.613370554295349
39859,0,0,0.5057451802044749
39860,1,1,0.6706030893530793
39861,2,0,0.5481854810317791
39862,0,0,0.5005137111188176
39863,2,0,0.509031036465703
39864,2,0,0.5006190032146686
39865,1,0,0.6628660445378495
39866,1,1,0.6224098692660787
39867,0,0,0.5059033684376817
39868,1,0,0.5095955776964569
39869,0,1,0.7177800819692018
39870,2,0,0.5213265464533601
39871,0,0,0.5330598732278802
39872,0,1,0.6342302049442715
39873,0,1,0.7048302765127781
39874,1,0,0.5036922425084613
39875,2,1,0.6302735880981972
39876,2,0,0.507741354643871
39877,0,0,0.5460494371159909
39878,1,0,0.504854042665248
39879,1,0,0.5008643485395535
39880,1,1,0.6559720586035
39881,2,0,0.5066438458496159
39882,1,0,0.5386874548396476
39883,0,0,0.5018251323068449
39884,2,0,0.502465168295788
39885,0,0,0.5006151933340948
39886,0,0,0.5027290666776651
39887,2,1,0.6656590356715697
39888,1,0,0.6362987765909442
39889,0,0,0.5004437622797998
39890,0,1,0.7081201060517807
39891,2,0,0.5336108851719337
39892,1,0,0.5008643485395535
39893,2,0,0.5019126300949941
39894,0,0,0.5005280859585073
39895,0,0,0.5780470664023676
39896,2,0,0.6272524713074363
39897,1,0,0.5067282831141167
39898,0,0,0.5994907025505314
39899,1,1,0.619240863147104
39900,2,0,0.5103456032008605
39901,1,0,0.6833395798071906
39902,0,0,0.50695626934205
39903,0,0,0.5072632112756105
39904,0,0,0.512454726157716
39905,2,0,0.5580010413952424
39906,1,0,0.5010251856133058
39907,1,0,0.5020799029890101
39908,2,0,0.6717122266328766
39909,2,0,0.5010349107807206
39910,0,0,0.5324036076216939
39911,2,0,0.5015886127978332
39912,2,0,0.5418231691636398
39913,0,0,0.5224631743310248
39914,1,1,0.5805762374136285
39915,1,0,0.5008643485395535
39916,2,0,0.5064259438333648
39917,0,0,0.5013265630300224
39918,2,1,0.5553689557125036
39919,2,0,0.5376253332890868
39920,2,1,0.5637800459879898
39921,2,0,0.5010903450745701
39922,0,0,0.5162715667791009
39923,0,0,0.5028472192391753
39924,2,0,0.5456197530528245
39925,0,0,0.5014662716747784
39926,2,0,0.6095676874847562
39927,0,0,0.5008665474298483
39928,2,0,0.5070566633208221
39929,1,0,0.500909304315959
39930,0,0,0.5010306844936502
39931,1,0,0.5008643485395535
39932,0,1,0.6327482276583265
39933,1,0,0.5699941709163348
39934,2,0,0.6846890875168824
39935,1,0,0.5176062780866467
39936,2,1,0.6083871236285437
39937,0,0,0.5009787608514629
39938,2,1,0.6770635095526241
39939,2,0,0.5842676846653796
39940,2,1,0.6792244387633151
39941,2,0,0.5012070741653841
39942,1,0,0.5008643485395535
39943,1,0,0.5622662958318504
39944,1,1,0.6327671996742822
39945,2,0,0.5016279748960103
39946,0,1,0.6350940380800568
39947,1,0,0.5030614544991022
39948,0,0,0.5008878192220549
39949,1,0,0.6810770155477374
39950,1,1,0.6878387456051243
39951,2,0,0.5071721680027568
39952,0,0,0.5010060701468098
39953,1,0,0.502938223726098
39954,1,1,0.6853870825130091
39955,1,0,0.5008643485395535
39956,2,0,0.503351017596707
39957,0,1,0.642465073568145
39958,2,1,0.7170633299353482
39959,1,0,0.5359524022541878
39960,2,0,0.5032184624485292
39961,1,0,0.501848755599682
39962,1,0,0.6955704416507362
39963,1,0,0.5036078607689354
39964,2,0,0.5147889653004905
39965,1,0,0.5436276878499282
39966,0,0,0.5005306447964216
39967,1,0,0.5010523379080756
39968,1,0,0.5921213388609046
39969,1,0,0.5480121556012489
39970,1,1,0.6545197996272465
39971,2,0,0.502904928850708
39972,1,1,0.6880379463775329
39973,1,0,0.6801359761259392
39974,1,0,0.5368371372136419
39975,1,0,0.5416442894791388
39976,2,0,0.5010360265915833
39977,1,0,0.5063077927546888
39978,0,0,0.501029534645566
39979,1,0,0.5258720349200782
39980,0,0,0.5034014052245224
39981,2,0,0.5044169895117813
39982,0,1,0.707270543094668
39983,1,0,0.5052359004690173
39984,1,0,0.5008823231526859
39985,1,0,0.5403601795534159
39986,2,1,0.6424993963727138
39987,0,0,0.5007210550277162
39988,1,0,0.5676874922189484
39989,1,0,0.5088165193687473
39990,1,1,0.6755581588891243
39991,0,0,0.6353078453383333
39992,0,0,0.5011516700041387
39993,0,1,0.5559547959518136
39994,0,0,0.5004901569693025
39995,1,1,0.6931815351830268
39996,0,1,0.5781120135358268
39997,2,0,0.5189876645242772
39998,1,0,0.5008643485395535
39999,2,0,0.5012906072693224
40000,0,1,0.5651106741531926
40001,0,0,0.6016184394415148
40002,0,0,0.5007660228463342
40003,2,0,0.5049273934448565
40004,1,0,0.5008748305785659
40005,2,0,0.5025923020984884
40006,1,0,0.5053997713120603
40007,0,0,0.5370124462503608
40008,1,0,0.5029848383447912
40009,1,0,0.5008643485395535
40010,0,0,0.5024220994852889
40011,1,0,0.5539850010789058
40012,2,0,0.5199893245791732
40013,0,1,0.6660217765739176
40014,1,0,0.5106191884836666
40015,2,0,0.500653933739488
40016,2,0,0.5025296520397237
40017,1,1,0.659769622410697
40018,1,0,0.5009506914172468
40019,0,0,0.5233322194064041
40020,1,0,0.5020799029890101
40021,2,1,0.666030041709479
40022,1,1,0.692993311312616
40023,0,0,0.511815780851482
40024,0,0,0.5042941733768183
40025,0,1,0.6780997381340548
40026,0,0,0.6839204412381814
40027,1,0,0.5008862053310431
40028,2,0,0.505678282855465
40029,1,1,0.6351376628881928
40030,2,0,0.580037863467358
40031,1,0,0.5290969207455477
40032,2,1,0.5940957143142598
40033,1,1,0.6882743472827126
40034,1,0,0.5008643485395535
40035,0,0,0.5022555958026242
40036,1,0,0.5020839126507033
40037,2,1,0.7075345429603344
40038,2,1,0.6393433465789916
40039,2,0,0.5005547734381381
40040,1,0,0.5099945205403207
40041,2,0,0.5067394199909824
40042,0,0,0.5078731417705944
40043,2,1,0.5957085128818962
40044,1,0,0.5008643485395535
40045,1,0,0.5484081359995242
40046,1,0,0.5124924063895852
40047,1,0,0.5046925150891146
40048,1,0,0.6213788396286977
40049,0,0,0.6675020768752011
40050,1,0,0.5008643485395535
40051,1,0,0.5027471053521054
40052,2,1,0.5610091045876906
40053,2,0,0.5152481562263145
40054,2,0,0.5010729992039245
40055,1,0,0.5046261733163484
40056,0,0,0.5250362639059976
40057,2,0,0.5108729643290353
40058,2,0,0.6469236250768056
40059,2,0,0.5049273934448565
40060,0,0,0.5269747903259075
40061,1,0,0.5035524134714673
40062,0,0,0.5018750765834554
40063,0,0,0.5397383464949324
40064,1,0,0.5050941336189931
40065,2,0,0.5010882906526124
40066,2,0,0.5715356961954988
40067,2,0,0.5005725121173613
40068,0,0,0.6891455153323591
40069,1,1,0.6119681115484054
40070,0,0,0.5027782406247728
40071,1,0,0.5491268039485275
40072,1,0,0.5126478674925543
40073,0,0,0.5027275928505394
40074,0,0,0.505443159381523
40075,0,1,0.5382080057167496
40076,2,0,0.5167446013590523
40077,0,0,0.5010218269254278
40078,1,0,0.501091877803011
40079,2,0,0.5005778874496396
40080,0,1,0.7103335204559107
40081,2,0,0.57461883121309
40082,1,0,0.5041936285909189
40083,2,1,0.6446525571529604
40084,2,0,0.6296259780455015
40085,0,0,0.5008059046916967
40086,1,0,0.5336393817312367
40087,0,0,0.5036318051952353
40088,1,0,0.6138139703674664
40089,1,0,0.6284153817187469
40090,0,0,0.5005942729230856
40091,2,0,0.512987935433729
40092,1,0,0.5133058813836219
40093,2,1,0.5242796943228613
40094,0,0,0.5025961344330291
40095,0,0,0.5006450737261191
40096,0,0,0.5040489882159718
40097,1,0,0.5008643485395535
40098,0,0,0.5017975006872372
40099,0,1,0.5209028030136722
40100,0,1,0.7195460079174908
40101,2,1,0.6706854506007877
40102,0,0,0.5017731755167719
40103,1,1,0.5518986350557644
40104,2,0,0.5008576001120447
40105,0,0,0.6284523646538059
40106,1,1,0.6387229214919921
40107,1,0,0.5028697075307528
40108,1,0,0.5184902322252212
40109,1,0,0.5516046479914543
40110,2,0,0.5211104715652358
40111,2,0,0.532841899677153
40112,1,0,0.5008862053310431
40113,2,0,0.5332943515319023
40114,0,0,0.5055043816232724
40115,1,0,0.5059388852909232
40116,2,0,0.5994467198173576
40117,0,0,0.501035121959925
40118,2,0,0.510486047264138
40119,1,0,0.5008643485395535
40120,2,0,0.5170243636283586
40121,0,0,0.5005533635494044
40122,2,0,0.523881869698245
40123,1,1,0.7060475062371372
40124,2,0,0.5026458786724812
40125,2,0,0.5011500744581465
40126,1,0,0.5045198070258323
40127,1,0,0.5037444190863576
40128,0,0,0.5075838289566074
40129,1,0,0.5274593838379321
40130,0,0,0.5042333012497365
40131,2,0,0.5019382015469595
40132,1,0,0.50091780784785
40133,0,0,0.5518307689206123
40134,2,0,0.5617388055391973
40135,1,0,0.5582829859423993
40136,1,1,0.6960969588756547
40137,2,0,0.5594688393098115
40138,2,0,0.5383442184768317
40139,1,1,0.6575202990297397
40140,0,0,0.5007196636788162
40141,0,0,0.5005942729230856
40142,2,1,0.6856195871226793
40143,1,0,0.5029071425726267
40144,2,0,0.6197664525035906
40145,1,0,0.5034585767136216
